Index,demand
153,0.0875030442806976
154,0.1468550972339477
155,0.0964995392742484
156,0.21595087575175478
157,0.0689916723636289
158,0.04619168585770396
159,0.01298880428840559
160,0.05275680765369231
161,0.06580044171764163
162,0.05903513306794081
163,0.03845944209608998
164,0.24407290367338969
165,0.1491708243081985
166,0.03472291269808222
167,0.13840712933740734
168,0.07304269845785977
169,0.05201612002833728
170,0.03529377944812017
171,0.022962387966857675
172,0.007184250425715521
173,0.04504901134110972
174,0.01934693585850472
175,0.024682929477074372
176,0.05621243231085837
177,0.04698035766926961
178,0.07341596862895527
179,0.05414414041024987
180,0.1167796998357494
181,0.1832740480079028
182,0.24269665749339894
183,0.05709051883957907
184,0.02234868415306579
185,0.06740636600960186
186,0.024201774986094944
187,0.06312712712376614
188,0.010013294608340191
189,0.05455496249793505
190,0.02839542518043847
191,0.16099712204616268
192,0.0721848093340392
193,0.0984703875555426
194,0.06155489693889278
195,0.08555059777754608
196,0.03356963989210286
197,0.019045434481154054
198,0.11693643174336729
199,0.0549525613656885
200,0.0640060184718264
201,0.047599128030655385
202,0.009221653752722932
203,0.04151982417075418
204,0.03036019317849596
205,0.055339038682146256
206,0.08710200979195998
207,0.15040177460004941
208,0.12682081921295202
209,0.174572580189203
210,0.09746075049140404
211,0.11298202686584384
212,0.01970532627826285
213,0.09287738474551689
214,0.06285193710271961
215,0.0014629682506065499
216,0.02900554434313643
217,0.10647914235852819
218,0.06923167329487563
219,0.036127889306172695
220,0.061222741963554664
221,0.021003931727526313
222,0.034254644716746
223,0.07303970749016502
224,0.11671910125535676
225,0.04961049841579973
226,0.09037055917302603
227,0.019315389708360123
228,0.036891172958408706
229,0.03550939206532851
230,0.04635347022905943
231,0.03177904210457111
232,0.0741433556494831
233,0.13168705952703974
234,0.24016393927707777
235,0.12965643532181836
236,0.14514725349785035
237,0.07883650025166607
238,0.08294074636472956
239,0.08540484753463502
240,0.10543910968243075
241,0.07227292145681104
242,0.03564845411755912
243,0.23754288331400952
244,0.05369901654806279
245,0.1091748707589332
246,0.06266035371235906
247,0.1070821207109388
248,0.00968860490099122
249,0.042040708522332715
250,0.00804944824763696
251,0.009542430588027923
252,0.029482828896995016
253,0.02240537202402537
254,0.10477434745704459
255,0.06089038320904192
256,0.05223566003013241
257,0.14050732923277318
258,0.2370251076282158
259,0.0908896115984847
260,0.015594545336132661
261,0.2374109226053268
262,0.06798164104602014
263,0.24299042348347744
264,0.16394998217904005
265,0.0885150962740418
266,0.020134499575567746
267,0.05452439395324665
268,0.023005506993173695
269,0.07544954864539487
270,0.23525659283762718
271,0.08559862915544253
272,0.24043295866097458
273,0.13117428625886432
274,0.08800657152969565
275,0.013098528630732662
276,0.018046449154919465
277,0.06266051876675512
278,0.0751967446849134
279,0.017439454253194226
280,0.1594835662953619
281,0.23802247541879262
282,0.11285008050025574
283,0.07033384192395503
284,0.03480877436521073
285,0.14226862887630265
286,0.18018999036966932
287,0.23775576003738458
288,0.07414660265919751
289,0.06857107769319332
290,0.016735490398082982
291,0.04802456557456933
292,0.24393942235400698
293,0.03400047853340668
294,0.0370726741078667
295,0.23984259365704358
296,0.23952117397534584
297,0.018088432324071774
298,0.015385805942353913
299,0.04846503555133498
300,0.061548625892317396
301,0.16824174782238455
302,0.2055668228124339
303,0.09705814650460501
304,0.12115530805325454
305,0.24163722762155718
306,0.23905482462738675
307,0.17023687216976047
308,0.23937163749486007
309,0.24281481982831044
310,0.09905047755718446
311,0.036109580284607166
312,0.03801867065193547
313,0.0806433895957706
314,0.04836744958780673
315,0.20494994572736158
316,0.24384405436639506
317,0.015161204444616001
318,0.07228829860077514
319,0.24433802020471823
320,0.007956946144270513
321,0.026787807751446905
322,0.239699362042884
323,0.01949551531454044
324,0.0310247686399713
325,0.09013343259582693
326,0.0252141344364034
327,0.025830456028846954
328,0.12473550218221241
329,0.05309103346979839
330,0.07599494118897807
331,0.17424455858469368
332,0.18016489610181552
333,0.239825096142965
334,0.23933346418789625
335,0.16204490860992207
336,0.02836558199368862
337,0.23832390146948396
338,0.19709558686938547
339,0.15721844561890141
340,0.24359842707478752
341,0.24232479416553732
342,0.24304824473005054
343,0.019510704706063406
344,0.12353341958486974
345,0.03851932494839679
346,0.03491017849342437
347,0.011312904187226646
348,0.016135381455677916
349,0.07263615221045808
350,0.00575246612503435
351,0.0062353451156543825
352,0.005839542951737303
353,0.05828898388544377
354,0.1390356536444584
355,0.12032121322184408
356,0.10521534428364004
357,0.10427568706503634
358,0.16433318543754946
359,0.11360242520978711
360,0.03519362461711072
361,0.16327190611715728
362,0.2385342215781345
363,0.015482690500223852
364,0.05808324639578037
365,0.24368272765774635
366,0.24371854811246438
367,0.244440461583465
368,0.006307498234424237
369,0.022764392696506323
370,0.012896020290519793
371,0.03974215518319782
372,0.24079956659441099
373,0.06388558507857744
374,0.02321382198786436
375,0.10053170006015485
376,0.026054912889232257
377,0.06696760373879881
378,0.06167314203570018
379,0.05003465057868022
380,0.00906544736946097
381,0.2253951668159574
382,0.032419226194768114
383,0.02949050722635488
384,0.12159706506253626
385,0.14979566385971285
386,0.09975525761339596
387,0.04720787495984373
388,0.08224899021335547
389,0.0767816109912693
390,0.026802437567470933
391,0.12809418470624198
392,0.08027643868075776
393,0.14158268913682034
394,0.24379396196610437
395,0.24257200646898808
396,0.2446010026042211
397,0.09927358570442343
398,0.04635226586242231
399,0.08514874318066168
400,0.10316742806303142
401,0.2392872495489009
402,0.04920729689226945
403,0.06299757339611453
404,0.01815778579254455
405,0.03330498475333005
406,0.12223368634724707
407,0.23767220622725127
408,0.11908386643092435
409,0.24250609686569324
410,0.19739475113448085
411,0.1574113245881813
412,0.1767630975467543
413,0.10788655047720194
414,0.08821232784939798
415,0.15243945969913866
416,0.024336010812791877
417,0.03330060537337033
418,0.032878515383673146
419,0.10751113782808973
420,0.11201052338700138
421,0.05281997255807242
422,0.06519714695012044
423,0.018883177332608567
424,0.2434577229664407
425,0.24250226955754442
426,0.24382616596389203
427,0.00921485037100277
428,0.03072659293184904
429,0.23366143178009943
430,0.14052557104400895
431,0.035959409367064696
432,0.01541683189411689
433,0.027509331736143304
434,0.02310975132453981
435,0.05387934834169267
436,0.10854439127216203
437,0.04151877311226632
438,0.2378184783799162
439,0.24526534847223042
440,0.08057579682435353
441,0.13982533220399498
442,0.1569180365708818
443,0.24312723726878568
444,0.10557383020761513
445,0.23370206197329682
446,0.09526395481043509
447,0.038719830595161375
448,0.08912686603263252
449,0.124235429614619
450,0.08803364425848789
451,0.037415529800410706
452,0.017459083424600782
453,0.24351782273209382
454,0.24438949442868207
455,0.15008749895301643
456,0.06615130135373619
457,0.02894947362725872
458,0.23936771552929081
459,0.05540600438719222
460,0.24123524626061393
461,0.014020194090986988
462,0.04087053075751565
463,0.04017070227877437
464,0.02393831587682891
465,0.015243173423235657
466,0.0480019722145534
467,0.0381305416867629
468,0.23634732825402122
469,0.24551352034368273
470,0.24168270780177434
471,0.2404562394091573
472,0.11442153423594062
473,0.19368918043406785
474,0.23866910590518509
475,0.2425656511432045
476,0.09261485888224215
477,0.040147031764220686
478,0.0250041541655176
479,0.03279747911232564
480,0.22790545806341936
481,0.16677692401679362
482,0.06702380422711014
483,0.24029012141248984
484,0.24345101559804605
485,0.2406124914979726
486,0.24272472604774978
487,0.10710257663987852
488,0.032772557853496774
489,0.13105055208589522
490,0.22846024159500306
491,0.019684424190961836
492,0.06367295887799307
493,0.23448833147050868
494,0.004167919201783099
495,0.08276508878908082
496,0.05415674200124809
497,0.03552836401483593
498,0.060419245374390425
499,0.23681161540624013
500,0.2439212162700836
501,0.24388404231108973
502,0.24551184752390412
503,0.2436492616219545
504,0.1780199888751256
505,0.17687044886227726
506,0.23892002484397074
507,0.017794506829950874
508,0.02373036576254596
509,0.1610434389886297
510,0.09468411287298664
511,0.05124056789503552
512,0.16710336258546013
513,0.18175113228519624
514,0.24519331301197078
515,0.18779741923281074
516,0.008511697986064014
517,0.0601425940660969
518,0.09615355408943034
519,0.09527453180385022
520,0.07702969451805321
521,0.006951013701842924
522,0.011187534804360539
523,0.006035415215928343
524,0.02797073937074727
525,0.08276989881965074
526,0.10864823118392668
527,0.10183698406058525
528,0.17512174050620122
529,0.24404245785524054
530,0.24397645768715498
531,0.24349355325905342
532,0.24355113676079387
533,0.24437945713922318
534,0.10305971058085685
535,0.01439613021780745
536,0.03949915316096805
537,0.07879001342435007
538,0.13136096503507835
539,0.20453887636953694
540,0.09203664444108811
541,0.012720701985040276
542,0.05726034621434104
543,0.15701742844948124
544,0.017077525624965256
545,0.003174054703599369
546,0.05661641267909484
547,0.14568492457103077
548,0.025301149315299653
549,0.014385357474897074
550,0.043151378805100477
551,0.02044411194008471
552,0.01142867648907642
553,0.04540328229664713
554,0.08149842214783423
555,0.06616097716424177
556,0.13574476179317338
557,0.24199411977505797
558,0.2452600547995377
559,0.19255632469235417
560,0.24504812377568877
561,0.2446328500033803
562,0.2430534170535504
563,0.08837459415854729
564,0.04027718881783322
565,0.036271865779760916
566,0.06325116124998621
567,0.09826432620324378
568,0.010479969680611125
569,0.046191636799031294
570,0.24502745565668005
571,0.04509495163179426
572,0.010443889251012362
573,0.07312402201847495
574,0.03682700617680042
575,0.07150756875167066
576,0.04307272604295683
577,0.04854577321579531
578,0.029816267439319873
579,0.058184824079706834
580,0.008221948922070762
581,0.021545413520136558
582,0.023851346537692594
583,0.10578693268895781
584,0.15449087675598908
585,0.2434685029061141
586,0.24399783928730656
587,0.18402925092981048
588,0.24486792381915373
589,0.24337908899605531
590,0.24257775802113965
591,0.17898808552349663
592,0.06665459924949721
593,0.03043435629575389
594,0.07231489917010991
595,0.06681172946563824
596,0.053135022228026255
597,0.04866134184975446
598,0.043491153277081813
599,0.24531646793109207
600,0.10044425715755531
601,0.23613445216608323
602,0.03834017994621287
603,0.07296043676711214
604,0.09653495934565248
605,0.14824395845090577
606,0.23993610413326272
607,0.0403713372406133
608,0.03743376255111734
609,0.06422013712501158
610,0.17705854903984206
611,0.24528419417938957
612,0.24173369802309555
613,0.2378143241369985
614,0.10365059847494466
615,0.243544997946473
616,0.1792507139720615
617,0.04650084804468472
618,0.03330156500895948
619,0.05696442289983453
620,0.047302480640789575
621,0.11678554987802534
622,0.23361721670548458
623,0.06172312536585313
624,0.24133469593652085
625,0.05994818130599416
626,0.051648472633073705
627,0.18360166692740493
628,0.04322849527586335
629,0.019918714763646993
630,0.15063664343907618
631,0.14371230915870953
632,0.035292928627146086
633,0.18878688620492357
634,0.24232218169764153
635,0.08192260587002137
636,0.0803352055845181
637,0.035184006447796554
638,0.07387594981658074
639,0.08511194854224745
640,0.02672223448222589
641,0.08866838631008425
642,0.16672834229876707
643,0.04134485787345849
644,0.022761454759097636
645,0.0322572619771711
646,0.12361477440912544
647,0.006437353440564843
648,0.016426028523867733
649,0.0665768021737201
650,0.029262923839730857
651,0.019544594830556275
652,0.16570772384363272
653,0.04200462862405563
654,0.05577221924646495
655,0.003381548469849893
656,0.060611846230052044
657,0.1809757717532633
658,0.24336615122929384
659,0.2428975087140201
660,0.014766636942281268
661,0.0283589654631484
662,0.017033712443258135
663,0.014768707075326874
664,0.07201871056875524
665,0.017376347888485355
666,0.0467241250156577
667,0.11849209670104496
668,0.01255518158970079
669,0.022631180340522552
670,0.018958027322015618
671,0.022394795314223136
672,0.07919936491527554
673,0.10127039919036744
674,0.2388641889755742
675,0.011518097530365336
676,0.00927732164436899
677,0.05548998387208447
678,0.05506133769334743
679,0.1022419026788397
680,0.2348701443355575
681,0.027260487115590586
682,0.01817375492708534
683,0.0045049540994149375
684,0.08544729859131003
685,0.023213292491208418
686,0.014673555234413212
687,0.07028259749946619
688,0.13590918040613337
689,0.08429198684015447
690,0.019955652663293723
691,0.006795802894719543
692,0.24189542348646637
693,0.027585541465067788
694,0.03824298747750886
695,0.23417674193139465
696,0.07695066021624727
697,0.05968931006115556
698,0.016313242079882388
699,0.03559630044418162
700,0.09007680165281268
701,0.24325424886383407
702,0.031397361298327944
703,0.031002217853644858
704,0.040988531697070854
705,0.0609518869467912
706,0.05815101010223801
707,0.16577988962480333
708,0.07171906532676256
709,0.18254714517666817
710,0.07634195901414216
711,0.036058785859742766
712,0.0535841917947949
713,0.043209182868942785
714,0.03051227803102011
715,0.1590232306456259
716,0.012076150925847047
717,0.021645670820430174
718,0.06270585191219842
719,0.018976676604349763
720,0.13916550494437233
721,0.07008028700278138
722,0.017263268746791873
723,0.24189867525542066
724,0.2433627014107112
725,0.20641578241534078
726,0.029498271690470187
727,0.08842165291325804
728,0.040063255442735375
729,0.08710103176595291
730,0.0975935249151319
731,0.07350489461145608
732,0.24250465521430853
733,0.06877784721947988
734,0.016632092943871135
735,0.1038204376328592
736,0.09447967486401321
737,0.0629564799116
738,0.15921914923653635
739,0.24511564643663064
740,0.09089845370318916
741,0.12756147210718757
742,0.030656381805279763
743,0.02302219201548801
744,0.03512961569713868
745,0.10313357942673863
746,0.04012348488088749
747,0.005218139477401237
748,0.017646285370553016
749,0.06088795107180786
750,0.01921214982316577
751,0.03184558085908024
752,0.02958581508604347
753,0.016823351793633357
754,0.07957359412152068
755,0.020407614123534566
756,0.021271138043392243
757,0.009247094631625478
758,0.049768521150610645
759,0.08001467914312399
760,0.1514405572293854
761,0.017886707236675167
762,0.04884808871609195
763,0.24361685367637376
764,0.05368434381610125
765,0.09135415588162915
766,0.03067890180515328
767,0.05300005332806826
768,0.060800550410740783
769,0.1637094517420263
770,0.03634260976432843
771,0.018672263757212683
772,0.010567423744054946
773,0.057370095859703
774,0.10833993407605405
775,0.02898946718059567
776,0.22846324874908563
777,0.05265005501991431
778,0.022074025065252603
779,0.0677248300898594
780,0.24059706882990517
781,0.02844654019812546
782,0.020718602686336553
783,0.014404173706115166
784,0.06392982446627127
785,0.038321666945402476
786,0.2360652795601133
787,0.05644456783178186
788,0.00530595225329311
789,0.010811276967038229
790,0.07848240661303783
791,0.14589249650223216
792,0.0984371356115642
793,0.07611954891894387
794,0.04237212019701562
795,0.023892619778298974
796,0.05069371231553501
797,0.07971404735914181
798,0.23945537404758827
799,0.09785659184623002
800,0.004202536841992805
801,0.03928871329346802
802,0.01946992104194936
803,0.011699110860881209
804,0.0211116217931022
805,0.01519083121936668
806,0.018395165183173294
807,0.008855187624520918
808,0.01858088374179917
809,0.019963185803283892
810,0.02176377171664027
811,0.017034745054228053
812,0.026605085487208385
813,0.05240378509278712
814,0.11559955108371389
815,0.01145332745793007
816,0.010983429049506818
817,0.10353760227499519
818,0.150833153743836
819,0.08442627383197217
820,0.030248982644722644
821,0.010704384334437862
822,0.018876100376661
823,0.03129098333677584
824,0.00660069764776924
825,0.016066047595661735
826,0.003946008625323943
827,0.0074100563680156925
828,0.009338514426746833
829,0.007678783634815823
830,0.05284948907231092
831,0.023399572900554083
832,0.022772380180292033
833,0.008080037066042397
834,0.02134178276574003
835,0.008629231883589132
836,0.010650803105264966
837,0.07036030870443616
838,0.04255530319332838
839,0.07558195750971881
840,0.005364210088428
841,0.03559849768904697
842,0.012656061329919878
843,0.06638435200280296
844,0.0072937806768061594
845,0.002531334054583667
846,0.011465499210384717
847,0.061818906847599046
848,0.05990905384183713
849,0.04526644355412046
850,0.049983997990306256
851,0.005982967493634938
852,0.1263978559635882
853,0.02153956037963197
854,0.011838130065848433
855,0.030653417674376026
856,0.060104198781199436
857,0.12631395375410434
858,0.03123705435211687
859,0.028257648427910443
860,0.026779594330531523
861,0.021040836826376856
862,0.017302705224755733
863,0.008520877103319044
864,0.01420058628584022
865,0.011521963544609434
866,0.017215222992848517
867,0.01256591594555866
868,0.01964830505034818
869,0.051353077973606706
870,0.024981501245008947
871,0.1289208153339771
872,0.013794641445487144
873,0.022560138122689893
874,0.01551640051864936
875,0.01865424899168982
876,0.018603296817348104
877,0.0521689148909482
878,0.030422077410013806
879,0.012991484570209311
880,0.0229581366077551
881,0.004456642308513151
882,0.002185334339181895
883,0.028694373100235565
884,0.08645606019729248
885,0.028676614650772363
886,0.08085629047951838
887,0.02111785075989711
888,0.07209704070717567
889,0.013362756874348717
890,0.016416924743909024
891,0.029859639006366297
892,0.06594372987130653
893,0.016671534966464473
894,0.03709538670473613
895,0.046663780374655
896,0.044856794332852425
897,0.14404557686728825
898,0.03764104247916318
899,0.024597075705785145
900,0.09664670066320952
901,0.15095271732918664
902,0.23607682909811495
903,0.01640327340711837
904,0.03308654803901647
905,0.14329479794695127
906,0.09304719273751502
907,0.22543389230603272
908,0.02891980514031331
909,0.1057204308935979
910,0.07097910845817626
911,0.00996296746886607
912,0.013740687647653136
913,0.1757032997775395
914,0.062217751556644704
915,0.24511691452196738
916,0.136590087169492
917,0.04742695007441709
918,0.10109143369283245
919,0.05080235612162509
920,0.021983819604331545
921,0.028668701147810373
922,0.029181669281483122
923,0.018985553284729742
924,0.09766328368925498
925,0.0933717504904317
926,0.11893317759659491
927,0.24116715856088294
928,0.0547677568860467
929,0.05162337498706852
930,0.04264655998365414
931,0.06987480455819194
932,0.14023646328384148
933,0.0171192983768754
934,0.0529165685239262
935,0.0259158431614551
936,0.07199278804130103
937,0.08911309716898931
938,0.24361485785509684
939,0.10270269668114958
940,0.08752020285296364
941,0.24048677615650094
942,0.05091268271998292
943,0.24188139449151708
944,0.0036489199147104984
945,0.057862875636928546
946,0.1314220441223534
947,0.022800891615927632
948,0.024850857890017317
949,0.04024425454470547
950,0.007390430714699206
951,0.09653686609782464
952,0.12800068283718027
953,0.04417545419266146
954,0.012183107438950002
955,0.04267218052169481
956,0.23944718336762072
957,0.0187125608210779
958,0.02468396793087632
959,0.03935264640634839
960,0.039753568557972116
961,0.06850882697627178
962,0.03186829705514758
963,0.03924919952213102
964,0.07490944574880715
965,0.01155125747193853
966,0.0271562574178238
967,0.044249828566199384
968,0.13179696309988928
969,0.16305443202717318
970,0.006217392899707185
971,0.0036945187591139344
972,0.010977836193276167
973,0.08400067248816587
974,0.14995915121629194
975,0.014383959031384608
976,0.029606205298356822
977,0.14189302836548648
978,0.24073399391773304
979,0.07923130687135796
980,0.022019228117537634
981,0.005743841434514707
982,0.012708593528811927
983,0.005467105267628912
984,0.06545583883204094
985,0.018850158258412388
986,0.07036800330318808
987,0.2060184336104074
988,0.23639889482813586
989,0.04767811846432586
990,0.024470215330073132
991,0.01512339511191054
992,0.00630320458498117
993,0.027866619957311115
994,0.03406938459325374
995,0.13623113132497244
996,0.026921639830988636
997,0.06663510784240965
998,0.007570258003465302
999,0.014718297991648616
1000,0.09263161426569688
1001,0.24330881005447091
1002,0.0059335893531599505
1003,0.03652852955422684
1004,0.016497874911263956
1005,0.02552283296570646
1006,0.03901594997010255
1007,0.05046298999068112
1008,0.016975848629813696
1009,0.1163616568273183
1010,0.15992474817172658
1011,0.11515671598588982
1012,0.10514656418802978
1013,0.04377302617032868
1014,0.0014430600065457372
1015,0.02510653692026285
1016,0.04442318698246754
1017,0.04372863658745504
1018,0.005745077906797139
1019,0.029521791493671436
1020,0.05068347101556115
1021,0.19733365605434205
1022,0.03675219104000644
1023,0.05149657258819748
1024,0.031209972173352193
1025,0.021243090147249892
1026,0.019695304120099354
1027,0.03134284871733902
1028,0.04842902116784358
1029,0.021445849419047588
1030,0.10613121832583072
1031,0.12067943337139705
1032,0.17243548850965368
1033,0.053068017825434854
1034,0.06778617641336408
1035,0.0670303764693697
1036,0.08337805745680762
1037,0.06533894541909498
1038,0.014153354850679548
1039,0.1006113914368435
1040,0.012139371010567532
1041,0.02020142922714497
1042,0.08722809164687152
1043,0.028037018602510427
1044,0.013729653736573096
1045,0.03322882503574005
1046,0.06516031346839234
1047,0.08781952422438409
1048,0.2276590646537885
1049,0.1469432887866946
1050,0.21679384787669975
1051,0.0692758599328486
1052,0.04649021360083315
1053,0.01338267174726641
1054,0.053566451079326796
1055,0.06714200815701604
1056,0.06080468340055448
1057,0.038438874326026135
1058,0.24330284667172758
1059,0.14882386583601018
1060,0.011698350410084353
1061,0.13796521695957636
1062,0.0752368027191343
1063,0.05383098255005085
1064,0.036422903862433506
1065,0.023429823372083727
1066,0.007790796183211126
1067,0.046293922686504105
1068,0.020435999494829344
1069,0.01057670382775228
1070,0.02014305290907101
1071,0.025352338576412465
1072,0.056864955308115264
1073,0.04799905221801229
1074,0.07448194257671663
1075,0.05338511649478727
1076,0.11678807829717652
1077,0.12430939568078647
1078,0.24223552514018787
1079,0.05594174965450288
1080,0.022809452449713788
1081,0.06760971081555943
1082,0.025099948536827062
1083,0.06363524114527382
1084,0.036245013794282153
1085,0.05499191313270461
1086,0.028917627638074622
1087,0.1616636467171586
1088,0.07149001651233128
1089,0.10019605144309926
1090,0.06292428246261492
1091,0.08818490788885214
1092,0.05317568025425297
1093,0.034619603562394255
1094,0.01964004018799934
1095,0.11772541595708955
1096,0.012861050153403816
1097,0.056346759776510436
1098,0.06395291308056227
1099,0.04681793389933085
1100,0.008729073864753828
1101,0.009751551488072779
1102,0.04162490885826296
1103,0.03084527152017083
1104,0.055591667797004946
1105,0.08926921704567062
1106,0.15031150478739297
1107,0.12882970540712402
1108,0.17395384360837923
1109,0.09910689702693981
1110,0.11527356836663435
1111,0.020523039035650406
1112,0.09397848493224309
1113,0.012969588514575484
1114,0.06394928565768591
1115,0.002279385510211401
1116,0.029682720046212807
1117,0.10700574453402756
1118,0.06595704050549232
1119,0.03642832786506666
1120,0.061665712282398075
1121,0.02178017943437699
1122,0.034802121354265816
1123,0.07183915515583317
1124,0.11842504796894497
1125,0.04984103046488682
1126,0.09207760383626448
1127,0.019973616604040796
1128,0.03884624261868538
1129,0.036006417559715495
1130,0.014928815118293803
1131,0.04671195362648703
1132,0.03334135476415695
1133,0.07512104864054377
1134,0.13244019369071755
1135,0.24119435104420095
1136,0.1285976967353087
1137,0.1450754738714324
1138,0.0789058410206771
1139,0.08405405937293918
1140,0.0852462029945176
1141,0.1060512072018075
1142,0.07268066276136387
1143,0.018773345050352573
1144,0.03670703571370995
1145,0.23582906448114987
1146,0.0541948113003794
1147,0.10769259774442835
1148,0.06372788922942672
1149,0.10959975643973091
1150,0.01033170345541605
1151,0.04353280249052647
1152,0.008330499099066174
1153,0.03019978261802024
1154,0.022794904068784132
1155,0.10759249637674799
1156,0.06078157984057581
1157,0.05232130246632143
1158,0.1386128239304916
1159,0.24440772515660059
1160,0.09092027394986707
1161,0.01633806037774873
1162,0.23588592980696219
1163,0.06877189296979619
1164,0.24087180802483954
1165,0.23117890807946676
1166,0.08909541682663069
1167,0.0549131663915159
1168,0.02339191264895149
1169,0.07585074226309962
1170,0.23311213562475763
1171,0.08585781178907546
1172,0.23713517207403817
1173,0.1338471683044234
1174,0.08862309654708905
1175,0.03158028715294589
1176,0.009482016199659767
1177,0.013962534072044053
1178,0.018570316438415037
1179,0.06304842763489173
1180,0.07423805488906675
1181,0.01797621301389068
1182,0.1606940043158668
1183,0.1707052415618821
1184,0.11276898317654217
1185,0.07075853490510092
1186,0.034775196796069274
1187,0.1410927814566567
1188,0.2375318762004917
1189,0.23737212685223086
1190,0.07384791868573105
1191,0.006624083642543976
1192,0.06865899292424657
1193,0.01724175670646795
1194,0.0482531057082832
1195,0.2432171728159131
1196,0.03484399931349767
1197,0.03652532269619412
1198,0.23893800999593173
1199,0.23927381758787117
1200,0.015707530669899092
1201,0.008861463296912073
1202,0.04898664541532148
1203,0.061857954759446075
1204,0.1669410082699846
1205,0.13961445468988265
1206,0.0969484506940693
1207,0.11671441113848971
1208,0.2404468638249876
1209,0.23855804854309964
1210,0.16872857219158727
1211,0.2387640352190714
1212,0.2421254588204882
1213,0.09968532755822818
1214,0.0364998161966256
1215,0.038606818170524075
1216,0.0838774160649599
1217,0.048440044188304505
1218,0.20592652766004516
1219,0.2430401984433465
1220,0.01573524078689423
1221,0.07258186317294733
1222,0.24392285908602312
1223,0.00859851724329748
1224,0.027456705717052506
1225,0.2393112338837653
1226,0.030191436687481504
1227,0.020027514630864586
1228,0.031995350370367895
1229,0.09014311239043814
1230,0.02582013625952495
1231,0.02633292045545623
1232,0.007569044909702234
1233,0.12833449614622577
1234,0.052639978785588695
1235,0.07723459559469756
1236,0.17501746858268757
1237,0.18051120560286496
1238,0.23943184865106507
1239,0.2408400228567975
1240,0.23184049926449418
1241,0.028879981599502856
1242,0.2362438404184572
1243,0.1950093583547626
1244,0.15792576661274907
1245,0.2428361376287201
1246,0.241555085600242
1247,0.24167588870388734
1248,0.007112179543701412
